,image,char,Skylark,Sweet Puppy,Ubuntu Mono
6634,city+skyline_125.jpg_0,g,0,0,1
6635,city+skyline_125.jpg_0,i,0,0,1
6636,city+skyline_125.jpg_0,n,0,0,1
6637,city+skyline_125.jpg_0,g,0,0,1
6638,city+skyline_125.jpg_0,.,0,0,1
6639,city+skyline_125.jpg_0,r,0,0,1
6640,city+skyline_125.jpg_0,u,0,0,1
6641,city+skyline_125.jpg_0,n,0,0,1
6642,city+skyline_125.jpg_0,n,0,0,1
6643,city+skyline_125.jpg_0,i,0,0,1
6644,city+skyline_125.jpg_0,n,0,0,1
6645,city+skyline_125.jpg_0,g,0,0,1
6646,city+skyline_140.jpg_0,F,0,0,1
6647,city+skyline_140.jpg_0,r,0,0,1
6648,city+skyline_140.jpg_0,o,0,0,1
6649,city+skyline_140.jpg_0,m,0,0,1
6650,city+skyline_140.jpg_0,:,0,0,1
6651,city+skyline_140.jpg_0,t,0,1,0
6652,city+skyline_140.jpg_0,h,0,1,0
6653,city+skyline_140.jpg_0,e,0,1,0
6654,city+skyline_140.jpg_0,O,0,0,1
6655,city+skyline_140.jpg_0,r,0,0,1
6656,city+skyline_140.jpg_0,g,0,0,1
6657,city+skyline_140.jpg_0,a,0,0,1
6658,city+skyline_140.jpg_0,n,0,0,1
6659,city+skyline_140.jpg_0,i,0,0,1
6660,city+skyline_140.jpg_0,z,0,0,1
6661,city+skyline_140.jpg_0,a,0,0,1
6662,city+skyline_140.jpg_0,t,0,0,1
6663,city+skyline_140.jpg_0,i,0,0,1
6664,city+skyline_140.jpg_0,o,0,0,1
6665,city+skyline_140.jpg_0,n,0,0,1
6666,city+skyline_140.jpg_0,:,0,0,1
6667,city+skyline_140.jpg_0,t,0,0,1
6668,city+skyline_140.jpg_0,h,0,0,1
6669,city+skyline_140.jpg_0,e,0,0,1
6670,city+skyline_140.jpg_0,#,0,0,1
6671,city+skyline_140.jpg_0,e,0,0,1
6672,city+skyline_140.jpg_0,n,0,0,1
6673,city+skyline_140.jpg_0,d,0,0,1
6674,city+skyline_140.jpg_0,i,0,0,1
6675,city+skyline_140.jpg_0,f,0,0,1
6676,city+skyline_140.jpg_0,n,0,0,1
6677,city+skyline_140.jpg_0,e,0,0,1
6678,city+skyline_140.jpg_0,v,0,0,1
6679,city+skyline_140.jpg_0,e,0,0,1
6680,city+skyline_140.jpg_0,r,0,0,1
6681,city+skyline_22.jpg_0,t,1,0,0
6682,city+skyline_22.jpg_0,h,1,0,0
6683,city+skyline_22.jpg_0,i,1,0,0
6684,city+skyline_22.jpg_0,s,1,0,0
6685,city+skyline_22.jpg_0,",",1,0,0
6686,city+skyline_22.jpg_0,r,0,0,1
6687,city+skyline_22.jpg_0,o,0,0,1
6688,city+skyline_22.jpg_0,o,0,0,1
6689,city+skyline_22.jpg_0,k,0,0,1
6690,city+skyline_22.jpg_0,i,0,0,1
6691,city+skyline_22.jpg_0,e,0,0,1
6692,city+skyline_22.jpg_0,G,0,1,0
6693,city+skyline_22.jpg_0,M,0,1,0
6694,city+skyline_22.jpg_0,T,0,1,0
6695,city+skyline_22.jpg_0,t,1,0,0
6696,city+skyline_22.jpg_0,h,1,0,0
6697,city+skyline_22.jpg_0,a,1,0,0
6698,city+skyline_22.jpg_0,t,1,0,0
6699,city+skyline_22.jpg_0,t,1,0,0
6700,city+skyline_22.jpg_0,h,1,0,0
6701,city+skyline_22.jpg_0,e,1,0,0
6702,city+skyline_31.jpg_0,F,1,0,0
6703,city+skyline_31.jpg_0,i,1,0,0
6704,city+skyline_31.jpg_0,n,1,0,0
6705,city+skyline_31.jpg_0,n,1,0,0
6706,city+skyline_31.jpg_0,s,1,0,0
6707,city+skyline_31.jpg_0,t,0,1,0
6708,city+skyline_31.jpg_0,a,0,1,0
6709,city+skyline_31.jpg_0,n,0,1,0
6710,city+skyline_31.jpg_0,k,0,1,0
6711,city+skyline_31.jpg_0,s,0,1,0
6712,city+skyline_31.jpg_0,t,0,0,1
6713,city+skyline_31.jpg_0,h,0,0,1
6714,city+skyline_31.jpg_0,e,0,0,1
6715,city+skyline_31.jpg_0,m,0,0,1
6716,city+skyline_31.jpg_0,S,0,0,1
6717,city+skyline_31.jpg_0,u,0,0,1
6718,city+skyline_31.jpg_0,m,0,0,1
6719,city+skyline_31.jpg_0,m,0,0,1
6720,city+skyline_31.jpg_0,a,0,0,1
6721,city+skyline_31.jpg_0,r,0,0,1
6722,city+skyline_31.jpg_0,y,0,0,1
6723,city+skyline_31.jpg_0,:,0,0,1
6724,city+skyline_31.jpg_0,B,1,0,0
6725,city+skyline_31.jpg_0,U,1,0,0
6726,city+skyline_31.jpg_0,F,1,0,0
6727,city+skyline_31.jpg_0,t,0,0,1
6728,city+skyline_31.jpg_0,h,0,0,1
6729,city+skyline_31.jpg_0,e,0,0,1
6730,city+skyline_31.jpg_0,m,0,0,1
6731,city+skyline_31.jpg_0,o,0,0,1
6732,city+skyline_31.jpg_0,f,0,0,1
6733,city+skyline_31.jpg_0,f,0,0,1
6734,city+skyline_31.jpg_0,>,1,0,0
6735,city+skyline_31.jpg_0,T,1,0,0
6736,city+skyline_31.jpg_0,h,1,0,0
6737,city+skyline_31.jpg_0,e,1,0,0
6738,city+skyline_31.jpg_0,y,1,0,0
6739,city+skyline_41.jpg_0,t,0,0,1
6740,city+skyline_41.jpg_0,h,0,0,1
6741,city+skyline_41.jpg_0,i,0,0,1
6742,city+skyline_41.jpg_0,s,0,0,1
6743,city+skyline_41.jpg_0,b,0,0,1
6744,city+skyline_41.jpg_0,u,0,0,1
6745,city+skyline_41.jpg_0,t,0,0,1
6746,city+skyline_41.jpg_0,M,0,0,1
6747,city+skyline_41.jpg_0,e,0,0,1
6748,city+skyline_41.jpg_0,s,0,0,1
6749,city+skyline_41.jpg_0,s,0,0,1
6750,city+skyline_41.jpg_0,a,0,0,1
6751,city+skyline_41.jpg_0,g,0,0,1
6752,city+skyline_41.jpg_0,e,0,0,1
6753,city+skyline_41.jpg_0,-,0,0,1
6754,city+skyline_41.jpg_0,I,0,0,1
6755,city+skyline_41.jpg_0,D,0,0,1
6756,city+skyline_41.jpg_0,:,0,0,1
6757,city+skyline_41.jpg_0,p,0,0,1
6758,city+skyline_41.jpg_0,l,0,0,1
6759,city+skyline_41.jpg_0,u,0,0,1
6760,city+skyline_41.jpg_0,s,0,0,1
6761,city+skyline_41.jpg_0,4,0,1,0
6762,city+skyline_41.jpg_0,1,0,1,0
6763,city+skyline_41.jpg_0,6,0,1,0
6764,city+skyline_45.jpg_0,s,1,0,0
6765,city+skyline_45.jpg_0,t,1,0,0
6766,city+skyline_45.jpg_0,o,1,0,0
6767,city+skyline_45.jpg_0,p,1,0,0
6768,city+skyline_45.jpg_0,C,0,1,0
6769,city+skyline_45.jpg_0,B,0,1,0
6770,city+skyline_45.jpg_0,S,0,1,0
6771,city+skyline_45.jpg_0,*,0,0,1
6772,city+skyline_45.jpg_0,P,0,0,1
6773,city+skyline_45.jpg_0,a,0,0,1
6774,city+skyline_45.jpg_0,t,0,0,1
6775,city+skyline_45.jpg_0,U,0,0,1
6776,city+skyline_45.jpg_0,m,0,0,1
6777,city+skyline_45.jpg_0,u,0,0,1
6778,city+skyline_45.jpg_0,m,0,0,1
6779,city+skyline_45.jpg_0,i,0,0,1
6780,city+skyline_45.jpg_0,f,0,0,1
6781,city+skyline_45.jpg_0,i,0,0,1
6782,city+skyline_45.jpg_0,r,0,0,1
6783,city+skyline_45.jpg_0,s,0,0,1
6784,city+skyline_45.jpg_0,t,0,0,1
6785,city+skyline_47.jpg_0,b,0,0,1
6786,city+skyline_47.jpg_0,i,0,0,1
6787,city+skyline_47.jpg_0,g,0,0,1
6788,city+skyline_47.jpg_0,J,1,0,0
6789,city+skyline_47.jpg_0,o,1,0,0
6790,city+skyline_47.jpg_0,n,1,0,0
6791,city+skyline_47.jpg_0,A,0,0,1
6792,city+skyline_47.jpg_0,V,0,0,1
6793,city+skyline_47.jpg_0,S,0,0,1
6794,city+skyline_47.jpg_0,L,0,0,1
6795,city+skyline_47.jpg_0,i,0,0,1
6796,city+skyline_47.jpg_0,n,0,0,1
6797,city+skyline_47.jpg_0,e,0,0,1
6798,city+skyline_47.jpg_0,s,0,0,1
6799,city+skyline_47.jpg_0,:,0,0,1
6800,city+skyline_47.jpg_0,t,0,0,1
6801,city+skyline_47.jpg_0,h,0,0,1
6802,city+skyline_47.jpg_0,a,0,0,1
6803,city+skyline_47.jpg_0,t,0,0,1
6804,city+skyline_47.jpg_0,h,0,1,0
6805,city+skyline_47.jpg_0,o,0,1,0
6806,city+skyline_47.jpg_0,m,0,1,0
6807,city+skyline_47.jpg_0,e,0,1,0
6808,city+skyline_47.jpg_0,r,0,1,0
6809,city+skyline_52.jpg_0,M,0,1,0
6810,city+skyline_52.jpg_0,e,0,1,0
6811,city+skyline_52.jpg_0,s,0,1,0
6812,city+skyline_52.jpg_0,s,0,1,0
6813,city+skyline_52.jpg_0,a,0,1,0
6814,city+skyline_52.jpg_0,g,0,1,0
6815,city+skyline_52.jpg_0,e,0,1,0
6816,city+skyline_52.jpg_0,-,0,1,0
6817,city+skyline_52.jpg_0,I,0,1,0
6818,city+skyline_52.jpg_0,D,0,1,0
6819,city+skyline_52.jpg_0,:,0,1,0
6820,city+skyline_52.jpg_0,m,1,0,0
6821,city+skyline_52.jpg_0,a,1,0,0
6822,city+skyline_52.jpg_0,k,1,0,0
6823,city+skyline_52.jpg_0,e,1,0,0
6824,city+skyline_52.jpg_0,D,0,0,1
6825,city+skyline_52.jpg_0,r,0,0,1
6826,city+skyline_52.jpg_0,i,0,0,1
6827,city+skyline_52.jpg_0,v,0,0,1
6828,city+skyline_52.jpg_0,e,0,0,1
6829,city+skyline_52.jpg_0,7,0,0,1
6830,city+skyline_52.jpg_0,R,1,0,0
6831,city+skyline_52.jpg_0,e,1,0,0
6832,city+skyline_52.jpg_0,:,1,0,0
6833,city+skyline_52.jpg_0,u,1,0,0
6834,city+skyline_52.jpg_0,s,1,0,0
6835,city+skyline_52.jpg_0,i,1,0,0
6836,city+skyline_52.jpg_0,n,1,0,0
6837,city+skyline_52.jpg_0,g,1,0,0
6838,city+skyline_60.jpg_0,d,0,1,0
6839,city+skyline_60.jpg_0,i,0,1,0
6840,city+skyline_60.jpg_0,f,0,1,0
6841,city+skyline_60.jpg_0,f,0,1,0
6842,city+skyline_60.jpg_0,i,0,1,0
6843,city+skyline_60.jpg_0,c,0,1,0
6844,city+skyline_60.jpg_0,u,0,1,0
6845,city+skyline_60.jpg_0,l,0,1,0
6846,city+skyline_60.jpg_0,t,0,1,0
6847,city+skyline_60.jpg_0,t,1,0,0
6848,city+skyline_60.jpg_0,h,1,0,0
6849,city+skyline_60.jpg_0,e,1,0,0
6850,city+skyline_60.jpg_0,A,0,1,0
6851,city+skyline_60.jpg_0,p,0,1,0
6852,city+skyline_60.jpg_0,r,0,1,0
6853,city+skyline_60.jpg_0,i,0,1,0
6854,city+skyline_60.jpg_0,l,0,1,0
6855,city+skyline_60.jpg_0,f,0,0,1
6856,city+skyline_60.jpg_0,e,0,0,1
6857,city+skyline_60.jpg_0,l,0,0,1
6858,city+skyline_60.jpg_0,l,0,0,1
6859,city+skyline_60.jpg_0,f,1,0,0
6860,city+skyline_60.jpg_0,o,1,0,0
6861,city+skyline_60.jpg_0,r,1,0,0
6862,city+skyline_66.jpg_0,T,1,0,0
6863,city+skyline_66.jpg_0,o,1,0,0
6864,city+skyline_66.jpg_0,m,1,0,0
6865,city+skyline_66.jpg_0,F,1,0,0
6866,city+skyline_66.jpg_0,T,1,0,0
6867,city+skyline_66.jpg_0,P,1,0,0
6868,city+skyline_66.jpg_0,u,0,0,1
6869,city+skyline_66.jpg_0,s,0,0,1
6870,city+skyline_66.jpg_0,e,0,0,1
6871,city+skyline_66.jpg_0,d,0,0,1
6872,city+skyline_66.jpg_0,r,0,0,1
6873,city+skyline_66.jpg_0,a,0,0,1
6874,city+skyline_66.jpg_0,i,0,0,1
6875,city+skyline_66.jpg_0,n,0,0,1
6876,city+skyline_89.jpg_0,R,0,1,0
6877,city+skyline_89.jpg_0,A,0,1,0
6878,city+skyline_89.jpg_0,M,0,1,0
6879,city+skyline_89.jpg_0,s,0,1,0
6880,city+skyline_89.jpg_0,e,0,1,0
6881,city+skyline_89.jpg_0,e,0,1,0
6882,city+skyline_89.jpg_0,M,0,0,1
6883,city+skyline_89.jpg_0,r,0,0,1
6884,city+skyline_89.jpg_0,.,0,0,1
6885,city+skyline_89.jpg_0,b,0,0,1
6886,city+skyline_89.jpg_0,u,0,0,1
6887,city+skyline_89.jpg_0,t,0,0,1
6888,city+skyline_89.jpg_0,w,1,0,0
6889,city+skyline_89.jpg_0,a,1,0,0
6890,city+skyline_89.jpg_0,s,1,0,0
6891,city+skyline_89.jpg_0,H,1,0,0
6892,city+skyline_89.jpg_0,A,1,0,0
6893,city+skyline_89.jpg_0,!,1,0,0
6894,city+skyline_93.jpg_0,n,0,0,1
6895,city+skyline_93.jpg_0,e,0,0,1
6896,city+skyline_93.jpg_0,w,0,0,1
6897,city+skyline_93.jpg_0,s,0,0,1
6898,city_0.jpg_0,(,1,0,0
6899,city_0.jpg_0,A,1,0,0
6900,city_0.jpg_0,t,1,0,0
6901,city_0.jpg_0,d,0,0,1
6902,city_0.jpg_0,o,0,0,1
6903,city_0.jpg_0,e,0,0,1
6904,city_0.jpg_0,s,0,0,1
6905,city_0.jpg_0,H,0,1,0
6906,city_0.jpg_0,i,0,1,0
6907,city_0.jpg_0,n,0,1,0
6908,city_0.jpg_0,e,0,1,0
6909,city_0.jpg_0,s,0,1,0
6910,city_0.jpg_0,L,1,0,0
6911,city_0.jpg_0,i,1,0,0
6912,city_0.jpg_0,n,1,0,0
6913,city_0.jpg_0,e,1,0,0
6914,city_0.jpg_0,s,1,0,0
6915,city_0.jpg_0,:,1,0,0
6916,city_0.jpg_0,R,0,0,1
6917,city_0.jpg_0,e,0,0,1
6918,city_0.jpg_0,:,0,0,1
6919,city_0.jpg_0,i,1,0,0
6920,city_0.jpg_0,m,1,0,0
6921,city_0.jpg_0,p,1,0,0
6922,city_0.jpg_0,l,1,0,0
6923,city_0.jpg_0,y,1,0,0
6924,city_104.jpg_0,R,1,0,0
6925,city_104.jpg_0,e,1,0,0
6926,city_104.jpg_0,:,1,0,0
6927,city_104.jpg_0,i,1,0,0
6928,city_104.jpg_0,t,1,0,0
6929,city_104.jpg_0,.,1,0,0
6930,city_104.jpg_0,t,0,0,1
6931,city_104.jpg_0,h,0,0,1
6932,city_104.jpg_0,e,0,0,1
6933,city_104.jpg_0,L,0,0,1
6934,city_104.jpg_0,a,0,0,1
6935,city_104.jpg_0,b,0,0,1
6936,city_108.jpg_0,Y,0,0,1
6937,city_108.jpg_0,o,0,0,1
6938,city_108.jpg_0,u,0,0,1
6939,city_108.jpg_0,S,0,1,0
6940,city_108.jpg_0,e,0,1,0
6941,city_108.jpg_0,n,0,1,0
6942,city_108.jpg_0,d,0,1,0
6943,city_108.jpg_0,e,0,1,0
6944,city_108.jpg_0,r,0,1,0
6945,city_108.jpg_0,:,0,1,0
6946,city_108.jpg_0,1,1,0,0
6947,city_108.jpg_0,0,1,0,0
6948,city_108.jpg_0,.,1,0,0
6949,city_108.jpg_0,t,1,0,0
6950,city_108.jpg_0,h,1,0,0
6951,city_108.jpg_0,i,1,0,0
6952,city_108.jpg_0,s,1,0,0
6953,city_108.jpg_0,w,0,0,1
6954,city_108.jpg_0,a,0,0,1
6955,city_108.jpg_0,s,0,0,1
6956,city_108.jpg_0,M,1,0,0
6957,city_108.jpg_0,a,1,0,0
6958,city_108.jpg_0,c,1,0,0
6959,city_108.jpg_0,h,0,0,1
6960,city_108.jpg_0,a,0,0,1
6961,city_108.jpg_0,d,0,0,1
6962,city_108.jpg_0,e,0,0,1
6963,city_108.jpg_0,m,0,0,1
6964,city_108.jpg_0,b,0,0,1
6965,city_108.jpg_0,a,0,0,1
6966,city_108.jpg_0,r,0,0,1
6967,city_108.jpg_0,g,0,0,1
6968,city_108.jpg_0,o,0,0,1
6969,city_108.jpg_0,.,0,0,1
6970,city_134.jpg_0,_,0,0,1
6971,city_134.jpg_0,X,0,0,1
6972,city_134.jpg_0,m,0,0,1
6973,city_134.jpg_0,b,0,0,1
6974,city_134.jpg_0,f,0,0,1
6975,city_134.jpg_0,s,0,0,1
6976,city_134.jpg_0,c,0,0,1
6977,city_134.jpg_0,s,0,0,1
6978,city_134.jpg_0,W,0,1,0
6979,city_134.jpg_0,i,0,1,0
6980,city_134.jpg_0,n,0,1,0
6981,city_134.jpg_0,B,0,1,0
6982,city_134.jpg_0,e,0,1,0
6983,city_134.jpg_0,n,0,1,0
6984,city_134.jpg_0,c,0,1,0
6985,city_134.jpg_0,h,0,1,0
6986,city_134.jpg_0,W,1,0,0
6987,city_134.jpg_0,h,1,0,0
6988,city_134.jpg_0,a,1,0,0
6989,city_134.jpg_0,t,1,0,0
6990,city_134.jpg_0,e,1,0,0
6991,city_134.jpg_0,l,1,0,0
6992,city_134.jpg_0,s,1,0,0
6993,city_134.jpg_0,e,1,0,0
6994,city_134.jpg_0,.,1,0,0
6995,city_134.jpg_0,J,1,0,0
6996,city_134.jpg_0,o,1,0,0
6997,city_134.jpg_0,h,1,0,0
6998,city_134.jpg_0,n,1,0,0
6999,city_134.jpg_0,.,1,0,0
7000,city_142.jpg_0,K,0,0,1
7001,city_142.jpg_0,N,0,0,1
7002,city_142.jpg_0,E,0,0,1
7003,city_142.jpg_0,W,0,0,1
7004,city_142.jpg_0,t,0,0,1
7005,city_142.jpg_0,h,0,0,1
7006,city_142.jpg_0,e,0,0,1
7007,city_144.jpg_0,L,0,0,1
7008,city_144.jpg_0,i,0,0,1
7009,city_144.jpg_0,n,0,0,1
7010,city_144.jpg_0,e,0,0,1
7011,city_144.jpg_0,s,0,0,1
7012,city_144.jpg_0,:,0,0,1
7013,city_144.jpg_0,a,0,0,1
7014,city_144.jpg_0,r,0,0,1
7015,city_144.jpg_0,e,0,0,1
7016,city_144.jpg_0,a,0,0,1
7017,city_144.jpg_0,h,0,0,1
7018,city_144.jpg_0,e,0,0,1
7019,city_144.jpg_0,a,0,0,1
7020,city_144.jpg_0,r,0,0,1
7021,city_144.jpg_0,d,0,0,1
7022,city_144.jpg_0,L,0,0,1
7023,city_144.jpg_0,i,0,0,1
7024,city_144.jpg_0,n,0,0,1
7025,city_144.jpg_0,e,0,0,1
7026,city_144.jpg_0,s,0,0,1
7027,city_144.jpg_0,:,0,0,1
7028,city_144.jpg_0,m,0,0,1
7029,city_144.jpg_0,e,0,0,1
7030,city_144.jpg_0,n,0,0,1
7031,city_144.jpg_0,",",0,0,1
7032,city_144.jpg_0,w,0,0,1
7033,city_144.jpg_0,i,0,0,1
7034,city_144.jpg_0,n,0,0,1
7035,city_144.jpg_0,h,0,0,1
7036,city_144.jpg_0,a,0,0,1
7037,city_144.jpg_0,d,0,0,1
7038,city_22.jpg_0,a,0,0,1
7039,city_22.jpg_0,n,0,0,1
7040,city_22.jpg_0,d,0,0,1
7041,city_22.jpg_0,s,0,0,1
7042,city_22.jpg_0,t,0,0,1
7043,city_22.jpg_0,a,0,0,1
7044,city_22.jpg_0,t,0,0,1
7045,city_22.jpg_0,e,0,0,1
7046,city_22.jpg_0,L,0,0,1
7047,city_22.jpg_0,i,0,0,1
7048,city_22.jpg_0,n,0,0,1
7049,city_22.jpg_0,e,0,0,1
7050,city_22.jpg_0,s,0,0,1
7051,city_22.jpg_0,:,0,0,1
7052,city_22.jpg_0,A,0,0,1
7053,city_22.jpg_0,p,0,0,1
7054,city_22.jpg_0,r,0,0,1
7055,city_22.jpg_0,w,0,0,1
7056,city_22.jpg_0,o,0,0,1
7057,city_22.jpg_0,r,0,0,1
7058,city_22.jpg_0,l,0,0,1
7059,city_22.jpg_0,d,0,0,1
7060,city_26.jpg_0,u,0,0,1
7061,city_26.jpg_0,s,0,0,1
7062,city_26.jpg_0,u,0,0,1
7063,city_26.jpg_0,a,0,0,1
7064,city_26.jpg_0,l,0,0,1
7065,city_26.jpg_0,.,0,0,1
7066,city_26.jpg_0,F,0,0,1
7067,city_26.jpg_0,r,0,0,1
7068,city_26.jpg_0,i,0,0,1
7069,city_26.jpg_0,",",0,0,1
7070,city_26.jpg_0,w,0,1,0
7071,city_26.jpg_0,r,0,1,0
7072,city_26.jpg_0,i,0,1,0
7073,city_26.jpg_0,t,0,1,0
7074,city_26.jpg_0,e,0,1,0
7075,city_26.jpg_0,s,0,1,0
7076,city_26.jpg_0,p,1,0,0
7077,city_26.jpg_0,e,1,0,0
7078,city_26.jpg_0,r,1,0,0
7079,city_26.jpg_0,i,1,0,0
7080,city_26.jpg_0,o,1,0,0
7081,city_26.jpg_0,d,1,0,0
7082,city_26.jpg_0,b,0,1,0
7083,city_26.jpg_0,u,0,1,0
7084,city_26.jpg_0,y,0,1,0
7085,city_28.jpg_0,w,0,1,0
7086,city_28.jpg_0,a,0,1,0
7087,city_28.jpg_0,s,0,1,0
7088,city_28.jpg_0,b,0,0,1
7089,city_28.jpg_0,n,0,0,1
7090,city_28.jpg_0,r,0,0,1
7091,city_28.jpg_0,o,0,0,1
7092,city_28.jpg_0,v,0,0,1
7093,city_28.jpg_0,e,0,0,1
7094,city_28.jpg_0,r,0,0,1
7095,city_28.jpg_0,Y,0,0,1
7096,city_28.jpg_0,o,0,0,1
7097,city_28.jpg_0,u,0,0,1
7098,city_28.jpg_0,r,0,0,1
7099,city_28.jpg_0,P,0,0,1
7100,city_28.jpg_0,O,0,0,1
7101,city_28.jpg_0,L,0,0,1
7102,city_28.jpg_0,I,0,0,1
7103,city_28.jpg_0,T,0,0,1
7104,city_28.jpg_0,I,0,0,1
7105,city_28.jpg_0,C,0,0,1
7106,city_28.jpg_0,A,0,0,1
7107,city_28.jpg_0,L,0,0,1
7108,city_41.jpg_0,F,0,0,1
7109,city_41.jpg_0,o,0,0,1
7110,city_41.jpg_0,r,0,0,1
7111,city_41.jpg_0,A,0,0,1
7112,city_41.jpg_0,l,0,0,1
7113,city_41.jpg_0,l,0,0,1
7114,city_41.jpg_0,w,0,0,1
7115,city_41.jpg_0,r,0,0,1
7116,city_41.jpg_0,i,0,0,1
7117,city_41.jpg_0,t,0,0,1
7118,city_41.jpg_0,e,0,0,1
7119,city_41.jpg_0,s,0,0,1
7120,city_41.jpg_0,:,0,0,1
7121,city_41.jpg_0,v,1,0,0
7122,city_41.jpg_0,s,1,0,0
7123,city_41.jpg_0,.,1,0,0
7124,city_41.jpg_0,Y,0,1,0
7125,city_41.jpg_0,o,0,1,0
7126,city_41.jpg_0,u,0,1,0
7127,city_41.jpg_0,i,0,0,1
7128,city_41.jpg_0,t,0,0,1
7129,city_41.jpg_0,.,0,0,1
7130,city_41.jpg_0,L,1,0,0
7131,city_41.jpg_0,C,1,0,0
7132,city_41.jpg_0,D,1,0,0
7133,city_41.jpg_0,p,0,0,1
7134,city_41.jpg_0,r,0,0,1
7135,city_41.jpg_0,o,0,0,1
7136,city_41.jpg_0,b,0,0,1
7137,city_41.jpg_0,l,0,0,1
7138,city_41.jpg_0,e,0,0,1
7139,city_41.jpg_0,m,0,0,1
7140,city_41.jpg_0,a,0,0,1
7141,city_41.jpg_0,l,0,0,1
7142,city_41.jpg_0,l,0,0,1
7143,city_41.jpg_0,.,0,0,1
7144,city_41.jpg_0,f,1,0,0
7145,city_41.jpg_0,e,1,0,0
7146,city_41.jpg_0,w,1,0,0
7147,city_41.jpg_0,B,1,0,0
7148,city_41.jpg_0,A,1,0,0
7149,city_41.jpg_0,T,1,0,0
7150,city_41.jpg_0,F,1,0,0
7151,city_41.jpg_0,1,0,1,0
7152,city_41.jpg_0,.,0,1,0
7153,city_41.jpg_0,1,0,1,0
7154,city_41.jpg_0,L,0,0,1
7155,city_41.jpg_0,e,0,0,1
7156,city_41.jpg_0,t,0,0,1
7157,city_42.jpg_0,l,0,0,1
7158,city_42.jpg_0,e,0,0,1
7159,city_42.jpg_0,t,0,0,1
7160,city_42.jpg_0,1,0,0,1
7161,city_42.jpg_0,0,0,0,1
7162,city_42.jpg_0,2,0,0,1
7163,city_42.jpg_0,1,0,0,1
7164,city_42.jpg_0,A,0,1,0
7165,city_42.jpg_0,r,0,1,0
7166,city_42.jpg_0,c,0,1,0
7167,city_42.jpg_0,h,0,1,0
7168,city_42.jpg_0,i,0,1,0
7169,city_42.jpg_0,e,0,1,0
7170,city_42.jpg_0,t,0,1,0
7171,city_42.jpg_0,r,0,1,0
7172,city_42.jpg_0,u,0,1,0
7173,city_42.jpg_0,e,0,1,0
7174,city_42.jpg_0,?,0,1,0
7175,city_42.jpg_0,f,0,0,1
7176,city_42.jpg_0,o,0,0,1
7177,city_42.jpg_0,r,0,0,1
7178,city_42.jpg_0,a,1,0,0
7179,city_42.jpg_0,n,1,0,0
7180,city_42.jpg_0,d,1,0,0
7181,city_54.jpg_0,h,0,0,1
7182,city_54.jpg_0,e,0,0,1
7183,city_54.jpg_0,r,0,0,1
7184,city_54.jpg_0,3,0,0,1
7185,city_54.jpg_0,.,0,0,1
7186,city_54.jpg_0,0,0,0,1
7187,city_54.jpg_0,K,0,0,1
7188,city_54.jpg_0,e,0,0,1
7189,city_54.jpg_0,n,0,0,1
7190,city_54.jpg_0,n,0,0,1
7191,city_54.jpg_0,e,0,0,1
7192,city_54.jpg_0,l,0,0,1
7193,city_54.jpg_0,1,1,0,0
7194,city_54.jpg_0,9,1,0,0
7195,city_54.jpg_0,9,1,0,0
7196,city_54.jpg_0,3,1,0,0
7197,city_54.jpg_0,R,1,0,0
7198,city_54.jpg_0,e,1,0,0
7199,city_54.jpg_0,:,1,0,0
7200,city_54.jpg_0,w,0,0,1
7201,city_54.jpg_0,i,0,0,1
7202,city_54.jpg_0,t,0,0,1
7203,city_54.jpg_0,h,0,0,1
7204,city_54.jpg_0,w,0,0,1
7205,city_54.jpg_0,e,0,0,1
7206,city_54.jpg_0,l,0,0,1
7207,city_54.jpg_0,l,0,0,1
7208,city_73.jpg_0,7,1,0,0
7209,city_73.jpg_0,5,1,0,0
7210,city_73.jpg_0,0,1,0,0
7211,city_73.jpg_0,0,1,0,0
7212,city_73.jpg_0,V,0,0,1
7213,city_73.jpg_0,I,0,0,1
7214,city_73.jpg_0,D,0,0,1
7215,city_73.jpg_0,E,0,0,1
7216,city_73.jpg_0,O,0,0,1
7217,city_73.jpg_0,a,0,1,0
7218,city_73.jpg_0,n,0,1,0
7219,city_73.jpg_0,d,0,1,0
7220,city_73.jpg_0,N,0,0,1
7221,city_73.jpg_0,o,0,0,1
7222,city_73.jpg_0,i,0,0,1
7223,city_73.jpg_0,s,0,0,1
7224,city_73.jpg_0,e,0,0,1
7225,city_73.jpg_0,M,0,0,1
7226,city_73.jpg_0,u,0,0,1
7227,city_73.jpg_0,n,0,0,1
7228,city_73.jpg_0,o,0,0,1
7229,city_73.jpg_0,z,0,0,1
7230,city_78.jpg_0,a,1,0,0
7231,city_78.jpg_0,r,1,0,0
7232,city_78.jpg_0,e,1,0,0
7233,city_78.jpg_0,T,0,0,1
7234,city_78.jpg_0,i,0,0,1
7235,city_78.jpg_0,n,0,0,1
7236,city_80.jpg_0,X,0,0,1
7237,city_80.jpg_0,r,0,0,1
7238,city_80.jpg_0,e,0,0,1
7239,city_80.jpg_0,f,0,0,1
7240,city_80.jpg_0,:,0,0,1
7241,city_80.jpg_0,w,1,0,0
7242,city_80.jpg_0,o,1,0,0
7243,city_80.jpg_0,u,1,0,0
7244,city_80.jpg_0,l,1,0,0
7245,city_80.jpg_0,d,1,0,0
7246,city_80.jpg_0,t,1,0,0
7247,city_80.jpg_0,h,1,0,0
